Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
64.29533,S,64.29533,2.834316,0,0.5610463,0,0,38.35598,0.6290447,0,75.32007,90.12241,2.506748,-32.1950164679573,-32.1950164679566,-0.00000675691423113336,3066.38551892155,3066.38551867006,0.0392726042879738,89.99927,89.99927,164742.1,1.677605
64.39535,S,64.39535,2.831341,0,0.5628802,0,0,38.35598,0.6206156,0,75.32007,90.1524,2.511825,-32.1870289486735,-32.1870289486728,-0.00000667326321722047,3063.16645759185,3063.1664573401,0.03927193320676,89.99927,89.99927,165048.6,1.681532
64.49537,S,64.49537,2.828367,0,0.5647214,0,0,38.35598,0.6123059,0,75.32007,90.18243,2.516912,-32.1791382869396,-32.1791382869389,-0.0000065907242027139,3059.94818979367,3059.94818954167,0.0392712704300736,89.99927,89.99927,165354.7,1.685459
64.59539,S,64.59539,2.825393,0,0.5665698,0,0,38.35598,0.6041167,0,75.32007,90.2124,2.521987,-32.1713504432202,-32.1713504432195,-0.00000650931199058764,3056.73070516081,3056.73070490855,0.0392706158442788,89.99927,89.99927,165660.5,1.689386
64.69541,S,64.69541,2.82242,0,0.5684248,0,0,38.35598,0.5960472,0,75.32007,90.24245,2.527075,-32.1636669076315,-32.1636669076309,-0.00000642902243600898,3053.51399355548,3053.51399330296,0.0392699693377625,89.99927,89.99927,165966,1.693312
64.79543,S,64.79543,2.819448,0,0.5702868,0,0,38.35598,0.5880943,0,75.32007,90.27239,2.532146,-32.1560772493604,-32.1560772493598,-0.00000634982534091096,3050.29804522736,3050.29804497458,0.0392693307996643,89.99927,89.99927,166271.2,1.697239
64.89545,S,64.89545,2.816476,0,0.572156,0,0,38.35598,0.5802561,0,75.32007,90.30238,2.537225,-32.1485909058093,-32.1485909058087,-0.00000627170471808169,3047.08285027711,3047.08285002408,0.0392687001221061,89.99927,89.99927,166576,1.701166
64.99548,S,64.99548,2.813505,0,0.574032,0,0,38.35598,0.5725331,0,75.32007,90.33229,2.54229,-32.1412009231027,-32.1412009231021,-0.0000061946670808297,3043.86839881036,3043.86839855707,0.0392680771979252,89.99926,89.99926,166880.6,1.705093
65.0955,S,65.0955,2.810535,0,0.5759156,0,0,38.35598,0.5649185,0,75.32007,90.36221,2.547356,-32.1338993539545,-32.1338993539539,-0.00000611864184857502,3040.65468131522,3040.65468106167,0.0392674619218793,89.99926,89.99926,167184.8,1.709019
65.19552,S,65.19552,2.807565,0,0.577806,0,0,38.35598,0.5574151,0,75.32007,90.39217,2.552431,-32.1266896753024,-32.1266896753018,-0.00000604366419318384,3037.44168869204,3037.44168843823,0.0392668541899664,89.99926,89.99926,167488.7,1.712946
65.29554,S,65.29554,2.804596,0,0.5797036,0,0,38.35598,0.5500195,0,75.32007,90.42207,2.557493,-32.1195793377272,-32.1195793377266,-0.00000596970012702788,3034.22941161267,3034.2294113586,0.0392662538998944,89.99926,89.99926,167792.2,1.716873
65.39556,S,65.39556,2.801628,0,0.5816085,0,0,38.35598,0.5427299,0,75.32007,90.452,2.562562,-32.1125484730133,-32.1125484730128,-0.00000589673289314057,3031.01784120102,3031.01784094668,0.0392656609506824,89.99926,89.99926,168095.5,1.7208
65.49558,S,65.49558,2.79866,0,0.5835202,0,0,38.35598,0.5355469,0,75.32007,90.48186,2.567619,-32.1056219164302,-32.1056219164297,-0.00000582477196542528,3027.8069681041,3027.8069678495,0.0392650752434096,89.99926,89.99926,168398.4,1.724726
65.5956,S,65.5956,2.795693,0,0.5854398,0,0,38.35598,0.5284646,0,75.32007,90.5117,2.572672,-32.0987703623601,-32.0987703623596,-0.00000575375789513845,3024.59678370409,3024.59678344923,0.0392644966803483,89.99926,89.99926,168701,1.728653
65.69563,S,65.69563,2.792727,0,0.5873662,0,0,38.35598,0.5214849,0,75.32007,90.5415,2.57772,-32.0920111954915,-32.092011195491,-0.00000568371205777452,3021.38727930367,3021.38727904855,0.0392639251647834,89.99926,89.99926,169003.3,1.73258
65.79565,S,65.79565,2.789761,0,0.5893,0,0,38.35598,0.5146052,0,75.32007,90.57143,2.582787,-32.0853315014844,-32.0853315014839,-0.000005614610827787,3018.17844632474,3018.17844606935,0.0392633606012146,89.99926,89.99926,169305.3,1.736507
65.89567,S,65.89567,2.786796,0,0.5912414,0,0,38.35598,0.5078233,0,75.32007,90.6012,2.58783,-32.0787372408033,-32.0787372408028,-0.00000554643389549558,3014.97027634814,3014.97027609249,0.0392628028968698,89.99925,89.99925,169606.9,1.740433
65.99569,S,65.99569,2.783832,0,0.5931895,0,0,38.35598,0.50114,0,75.32007,90.63099,2.592874,-32.0722313936807,-32.0722313936802,-0.00000547918984662517,3011.76276127261,3011.76276101669,0.0392622519588185,89.99925,89.99925,169908.2,1.74436
66.09571,S,66.09571,2.780868,0,0.5951459,0,0,38.35598,0.4945499,0,75.32007,90.66074,2.597911,-32.0657990589548,-32.0657990589544,-0.00000541282610101214,3008.55589277833,3008.55589252215,0.0392617076971529,89.99925,89.99925,170209.2,1.748287
66.19573,S,66.19573,2.777904,0,0.5971093,0,0,38.35598,0.4880554,0,75.32007,90.6905,2.602952,-32.0594501707336,-32.0594501707332,-0.00000534736829740746,3005.34966285345,3005.349662597,0.0392611700209186,89.99925,89.99925,170509.9,1.752213
66.29575,S,66.29575,2.774942,0,0.5990796,0,0,38.35598,0.4816549,0,75.32007,90.72024,2.607988,-32.0531787685523,-32.0531787685519,-0.00000528280488949141,3002.14406351093,3002.14406325421,0.0392606388422745,89.99925,89.99925,170810.3,1.756138
66.39577,S,66.39577,2.77198,0,0.6010581,0,0,38.35598,0.4753432,0,75.32007,90.75002,2.613032,-32.0469878326432,-32.0469878326428,-0.00000521907897463196,2998.93908691277,2998.93908665579,0.039260114074222,89.99925,89.99925,171110.3,1.760064
66.4958,S,66.4958,2.769018,0,0.6030442,0,0,38.35598,0.469121,0,75.32007,90.77974,2.618064,-32.0408689190149,-32.0408689190145,-0.00000515620203993693,2995.73472561336,2995.73472535611,0.0392595956315802,89.99925,89.99925,171410,1.763989
66.59582,S,66.59582,2.766057,0,0.6050375,0,0,38.35598,0.4629887,0,75.32007,90.80942,2.623091,-32.0348220276673,-32.0348220276669,-0.00000509418089477436,2992.53097173497,2992.53097147745,0.03925908342908,89.99925,89.99925,171709.4,1.767915
66.69584,S,66.69584,2.763097,0,0.6070383,0,0,38.35598,0.456943,0,75.32007,90.83907,2.628111,-32.0288580861188,-32.0288580861184,-0.00000503298315023715,2989.32781811013,2989.32781785234,0.0392585773835971,89.99924,89.99924,172008.5,1.771841
66.79586,S,66.79586,2.760137,0,0.6090471,0,0,38.35598,0.4509827,0,75.32007,90.86869,2.633128,-32.0229592129757,-32.0229592129753,-0.0000049725969639461,2986.12525730812,2986.12525705006,0.0392580774131855,89.99924,89.99924,172307.3,1.775766
66.89588,S,66.89588,2.757177,0,0.6110635,0,0,38.35598,0.4451066,0,75.32007,90.89833,2.638148,-32.017139812694,-32.0171398126936,-0.00000491301132248858,2982.92328192305,2982.92328166472,0.0392575834370561,89.99924,89.99924,172605.7,1.779692
66.9959,S,66.9959,2.754218,0,0.6130874,0,0,38.35598,0.4393151,0,75.32007,90.92797,2.643167,-32.0113899511662,-32.0113899511658,-0.00000485423386419914,2979.72188508052,2979.72188482192,0.0392570953751173,89.99924,89.99924,172903.8,1.783617
67.09592,S,67.09592,2.75126,0,0.6151187,0,0,38.35598,0.4336048,0,75.32007,90.95754,2.648175,-32.0057071448652,-32.0057071448648,-0.00000479623285150157,2976.52105957335,2976.52105931448,0.0392566131488702,89.99924,89.99924,173201.6,1.787543
67.19595,S,67.19595,2.748302,0,0.6171588,0,0,38.35598,0.4279735,0,75.32007,90.9871,2.65318,-32.0000918904965,-32.0000918904961,-0.00000473897903371924,2973.32079856686,2973.32079830772,0.0392561366807874,89.99924,89.99924,173499.1,1.791468
67.29597,S,67.29597,2.745345,0,0.6192055,0,0,38.35598,0.4224244,0,75.32007,91.01666,2.658187,-31.9945397177115,-31.9945397177112,-0.00000468251610923139,2970.12109540026,2970.12109514084,0.0392556658946028,89.99924,89.99924,173796.2,1.795394
67.39599,S,67.39599,2.742388,0,0.6212606,0,0,38.35598,0.4169517,0,75.32007,91.0461,2.663173,-31.9890610573234,-31.9890610573231,-0.00000462677900416434,2966.92194324382,2966.92194298413,0.0392552007150279,89.99924,89.99924,174093.1,1.79932
67.49601,S,67.49601,2.739432,0,0.6233237,0,0,38.35598,0.4115556,0,75.32007,91.07561,2.668169,-31.9836499488676,-31.9836499488673,-0.00000457177577133594,2963.7233352778,2963.72333501783,0.0392547410682404,89.99924,89.99924,174389.6,1.803245
67.59603,S,67.59603,2.736476,0,0.6253943,0,0,38.35598,0.4062368,0,75.32007,91.10509,2.673162,-31.9782989417633,-31.978298941763,-0.00000451751304247855,2960.52526526853,2960.52526500829,0.039254286880784,89.99924,89.99924,174685.8,1.807171
67.69605,S,67.69605,2.733521,0,0.6274728,0,0,38.35598,0.4009923,0,75.32007,91.13454,2.67815,-31.9730105195374,-31.9730105195371,-0.00000446396186297503,2957.32772672905,2957.32772646853,0.0392538380807601,89.99924,89.99924,174981.7,1.811096
67.79607,S,67.79607,2.730566,0,0.6295596,0,0,38.35598,0.3958213,0,75.32007,91.164,2.683138,-31.9677881591276,-31.9677881591273,-0.00000441111506818597,2954.13071341076,2954.13071314997,0.0392533945965784,89.99924,89.99924,175277.2,1.815022
67.8961,S,67.8961,2.727612,0,0.6316542,0,0,38.35598,0.3907224,0,75.32007,91.18636,2.686925,-31.96262689348,-31.9626268934797,-0.00000435895909858719,2950.93421901054,2950.93421874947,0.0392529563587323,89.99924,89.99924,175572.5,1.818947
67.99612,S,67.99612,2.724658,0,0.6337566,0,0,38.35598,0.3856963,0,75.32007,91.20702,2.690423,-31.9575272193001,-31.9575272192998,-0.00000430750378335343,2947.73823746358,2947.73823720223,0.0392525232984424,89.99924,89.99924,175867.4,1.822873
68.09614,S,68.09614,2.721704,0,0.6358672,0,0,38.35598,0.3807402,0,75.32007,91.22763,2.693914,-31.9524876464717,-31.9524876464714,-0.00000425672182580065,2944.54276264053,2944.54276237891,0.0392520953470756,89.99924,89.99924,176162,1.826798
68.19616,S,68.19616,2.719541,0,0.6378613,0,0,38.35598,0.3757778,0,75.32007,91.24263,2.696454,-31.9474421131787,-31.9474421131784,-0.00000420575986408411,2941.3477915115,2941.3477912496,0.0392516724791796,89.99924,89.99924,176456.3,1.830724
68.29618,S,68.29618,2.717472,0,0.6398468,0,0,38.35598,0.3708797,0,75.32007,91.25701,2.698889,-31.9424507207726,-31.9424507207723,-0.00000415540707435331,2938.15332230325,2938.15332204107,0.0392512546786033,89.99924,89.99924,176750.2,1.83465
68.3962,S,68.3962,2.715402,0,0.6418403,0,0,38.35598,0.3660493,0,75.32007,91.27132,2.701312,-31.9375209198341,-31.9375209198338,-0.00000410570490493544,2934.95934891129,2934.95934864883,0.0392508418773755,89.99923,89.99923,177043.9,1.838575
68.49622,S,68.49622,2.713329,0,0.6438419,0,0,38.35598,0.3612871,0,75.32007,91.28572,2.703751,-31.9326497301309,-31.9326497301306,-0.00000405666300736953,2931.76586538009,2931.76586511735,0.039250434009357,89.99923,89.99923,177337.2,1.842501
68.59624,S,68.59624,2.711255,0,0.6458503,0,0,38.35598,0.3565934,0,75.32007,91.30009,2.706184,-31.9278301977878,-31.9278301977875,-0.00000400828404619089,2928.57286601743,2928.57286575441,0.0392500310088813,89.99923,89.99923,177630.2,1.846426
68.69627,S,68.69627,2.709179,0,0.6478666,0,0,38.35598,0.3519659,0,75.32007,91.31445,2.708616,-31.9230727536175,-31.9230727536173,-0.00000396054486954822,2925.38034514098,2925.38034487767,0.0392496328117674,89.99923,89.99923,177922.9,1.850352
68.79629,S,68.79629,2.707103,0,0.6498904,0,0,38.35598,0.3474034,0,75.32007,91.32871,2.711032,-31.9183694503342,-31.918369450334,-0.0000039134353522073,2922.18829679028,2922.18829652669,0.0392492393536398,89.99923,89.99923,178215.2,1.854276
68.89631,S,68.89631,2.705024,0,0.6519222,0,0,38.35598,0.342905,0,75.32007,91.34304,2.713458,-31.9137192945271,-31.9137192945269,-0.00000386694602026476,2918.99671592876,2918.99671566489,0.0392488505721677,89.99923,89.99923,178507.3,1.8582
68.99633,S,68.99633,2.702944,0,0.6539611,0,0,38.35598,0.3384712,0,75.32007,91.35738,2.715887,-31.9091297367768,-31.9091297367766,-0.00000382108504496226,2915.80559681945,2915.8055965553,0.0392484664050701,89.99923,89.99923,178799,1.862125
69.09635,S,69.09635,2.700862,0,0.6560087,0,0,38.35598,0.3340982,0,75.32007,91.37162,2.718298,-31.9045908429757,-31.9045908429755,-0.00000377581210299864,2912.61493415258,2912.61493388814,0.0392480867919761,89.99923,89.99923,179090.4,1.866049
69.19637,S,69.19637,2.698779,0,0.6580635,0,0,38.35598,0.3297878,0,75.32007,91.38594,2.720723,-31.9000996328915,-31.9000996328913,-0.0000037311478001137,2909.4247224892,2909.42472222448,0.0392477116721587,89.99922,89.99922,179381.5,1.869974
69.29639,S,69.29639,2.696694,0,0.6601261,0,0,38.35598,0.3255377,0,75.32007,91.40015,2.72313,-31.895661073578,-31.8956610735778,-0.00000368707188583901,2906.23495703616,2906.23495677115,0.0392473409864575,89.99922,89.99922,179672.2,1.873898
69.39642,S,69.39642,2.694607,0,0.6621969,0,0,38.35598,0.3213471,0,75.32007,91.41447,2.725556,-31.8912791386783,-31.8912791386781,-0.00000364357180725264,2903.04563228493,2903.04563201964,0.039246974676252,89.99922,89.99922,179962.7,1.877822
69.49644,S,69.49644,2.692519,0,0.6642749,0,0,38.35598,0.3172162,0,75.32007,91.42866,2.727957,-31.886949357844,-31.8869493578438,-0.0000036006559724438,2899.85674322381,2899.85674295823,0.0392466126841345,89.99922,89.99922,180252.8,1.881747
69.59646,S,69.59646,2.690429,0,0.6663616,0,0,38.35598,0.3131418,0,75.32007,91.44293,2.730375,-31.8826593134404,-31.8826593134402,-0.00000355828678185855,2896.6682850099,2896.66828474403,0.0392462549536066,89.99922,89.99922,180542.7,1.885671
69.69648,S,69.69648,2.688338,0,0.6684557,0,0,38.35598,0.3091254,0,75.32007,91.45712,2.732777,-31.8784209263967,-31.8784209263965,-0.00000351648513729618,2893.48025252215,2893.48025225599,0.0392459014285419,89.99922,89.99922,180832.1,1.889595
69.7965,S,69.7965,2.686244,0,0.6705581,0,0,38.35598,0.3051649,0,75.32007,91.47138,2.735193,-31.8742386670615,-31.8742386670613,-0.00000347523007774552,2890.29264115613,2890.29264088968,0.0392455520536307,89.99922,89.99922,181121.3,1.89352
69.89652,S,69.89652,2.68415,0,0.6726683,0,0,38.35598,0.3012594,0,75.32007,91.48555,2.737592,-31.8700926672193,-31.8700926672191,-0.00000343451029373442,2887.10544589013,2887.10544562339,0.0392452067745957,89.99922,89.99922,181410.2,1.897444
69.99654,S,69.99654,2.682053,0,0.674787,0,0,38.35598,0.2974084,0,75.32007,91.49972,2.739991,-31.8659998148533,-31.8659998148531,-0.00000339432288387999,2883.91866214949,2883.91866188246,0.0392448655379834,89.99921,89.99921,181698.7,1.901368
70.09657,S,70.09657,2.679955,0,0.6769131,0,0,38.35598,0.2936119,0,75.32007,91.51392,2.742397,-31.8619516659718,-31.8619516659716,-0.00000335467128247219,2880.73228533971,2880.73228507239,0.039244528290891,89.99921,89.99921,181986.9,1.905293
70.19659,S,70.19659,2.677855,0,0.6790476,0,0,38.35598,0.2898681,0,75.32007,91.52806,2.744791,-31.8579502073964,-31.8579502073962,-0.00000331553500219502,2877.5463107222,2877.54631045459,0.039244194980782,89.99921,89.99921,182274.8,1.909217
70.29661,S,70.29661,2.675754,0,0.6811907,0,0,38.35598,0.286175,0,75.32007,91.54218,2.747181,-31.8539894786626,-31.8539894786624,-0.00000327689207543508,2874.36073406007,2874.36073379217,0.039243865557022,89.99921,89.99921,182562.4,1.913142
70.39663,S,70.39663,2.673651,0,0.6833417,0,0,38.35598,0.2825341,0,75.32007,91.55635,2.749582,-31.8500779237618,-31.8500779237616,-0.00000323876275266078,2871.17555063958,2871.17555037139,0.0392435399684164,89.99921,89.99921,182849.7,1.917066
70.49665,S,70.49665,2.671546,0,0.6855005,0,0,38.35598,0.2789447,0,75.32007,91.57044,2.751968,-31.846209085524,-31.8462090855238,-0.00000320114105347063,2867.99075630332,2867.99075603483,0.0392432181655362,89.99921,89.99921,183136.6,1.92099
70.59667,S,70.59667,2.669439,0,0.6876682,0,0,38.35598,0.2754037,0,75.32007,91.58453,2.754354,-31.8423789903062,-31.842378990306,-0.00000316399210205791,2864.80634671005,2864.80634644127,0.0392429000987852,89.99921,89.99921,183423.2,1.924915
70.69669,S,70.69669,2.667332,0,0.6898435,0,0,38.35598,0.2719127,0,75.32007,91.59868,2.75675,-31.8385921084568,-31.8385921084566,-0.00000312733496465312,2861.62231762788,2861.62231735881,0.0392425857196658,89.99921,89.99921,183709.5,1.928839
70.79671,S,70.79671,2.665222,0,0.6920276,0,0,38.35598,0.2684698,0,75.32007,91.61272,2.759127,-31.8348484399758,-31.8348484399757,-0.00000309115104872092,2858.43866470568,2858.43866443631,0.0392422749805603,89.99921,89.99921,183995.5,1.932763
70.89674,S,70.89674,2.66311,0,0.69422,0,0,38.35598,0.2650743,0,75.32007,91.62677,2.761507,-31.8311415276934,-31.8311415276932,-0.00000305543490676688,2855.25538406415,2855.25538379448,0.0392419678340263,89.99921,89.99921,184281.2,1.936688
70.99676,S,70.99676,2.660997,0,0.696421,0,0,38.35598,0.2617255,0,75.32007,91.64079,2.763882,-31.8274818024222,-31.8274818024221,-0.00000302017694646387,2852.07247141175,2852.07247114179,0.0392416642338214,89.99921,89.99921,184566.5,1.940612
71.09678,S,71.09678,2.658882,0,0.6986305,0,0,38.35598,0.2584228,0,75.32007,91.65479,2.766253,-31.8238578399389,-31.8238578399388,-0.00000298537308219104,2848.88992302816,2848.8899227579,0.0392413641342016,89.99921,89.99921,184851.6,1.944537
71.1968,S,71.1968,2.656765,0,0.700848,0,0,38.35598,0.2551664,0,75.32007,91.66888,2.768638,-31.8202721237701,-31.82027212377,-0.00000295102701469191,2845.7077348752,2845.70773460464,0.0392410674897062,89.99921,89.99921,185136.3,1.948461
71.29682,S,71.29682,2.654647,0,0.7030741,0,0,38.35598,0.2519546,0,75.32007,91.68284,2.771003,-31.816728627559,-31.8167286275589,-0.00000291712192778802,2842.52590304875,2842.52590277789,0.0392407742557988,89.99921,89.99921,185420.7,1.952385
71.39684,S,71.39684,2.652528,0,0.7053093,0,0,38.35598,0.2487858,0,75.32007,91.69679,2.773365,-31.8132199007248,-31.8132199007247,-0.0000028836390217024,2839.3444236695,2839.34442339834,0.0392404843888601,89.99921,89.99921,185704.8,1.95631
71.49686,S,71.49686,2.650406,0,0.7075528,0,0,38.35598,0.2456614,0,75.32007,91.71075,2.775729,-31.8097489234998,-31.8097489234997,-0.00000285059697778822,2836.16329295756,2836.1632926861,0.0392401978451923,89.99921,89.99921,185988.5,1.960234
71.59689,S,71.59689,2.648282,0,0.7098044,0,0,38.35598,0.2425807,0,75.32007,91.72469,2.778089,-31.8063201662325,-31.8063201662324,-0.00000281798892746555,2832.98250723235,2832.98250696059,0.0392399145822755,89.99921,89.99921,186272,1.964158
71.69691,S,71.69691,2.646157,0,0.7120655,0,0,38.35598,0.2395411,0,75.32007,91.73862,2.780448,-31.8029202178774,-31.8029202178773,-0.00000278578609375296,2829.80206286295,2829.80206259089,0.0392396345581015,89.99921,89.99921,186555.1,1.968083
71.79693,S,71.79693,2.64403,0,0.7143346,0,0,38.35598,0.2365438,0,75.32007,91.75252,2.782803,-31.7995609993639,-31.7995609993638,-0.00000275400416780287,2826.62195609424,2826.62195582188,0.0392393577309281,89.99921,89.99921,186837.9,1.972007
71.89695,S,71.89695,2.641901,0,0.7166128,0,0,38.35598,0.2335875,0,75.32007,91.7664,2.785153,-31.796231086468,-31.7962310864679,-0.0000027226289683662,2823.44218347414,2823.44218320147,0.0392390840598135,89.99921,89.99921,187120.4,1.975932
71.99697,S,71.99697,2.639771,0,0.7188996,0,0,38.35598,0.2306713,0,75.32007,91.78025,2.787499,-31.7929394198867,-31.7929394198866,-0.0000026916501629671,2820.26274153068,2820.26274125771,0.0392388135043542,89.99921,89.99921,187402.5,1.979856
72.09699,S,72.09699,2.637639,0,0.7211954,0,0,38.35598,0.2277949,0,75.32007,91.79411,2.789847,-31.7896904699685,-31.7896904699684,-0.00000266106630091412,2817.083626623,2817.08362634973,0.0392385460247873,89.99921,89.99921,187684.4,1.98378
72.19701,S,72.19701,2.635505,0,0.7235003,0,0,38.35598,0.2249575,0,75.32007,91.80795,2.79219,-31.786461884971,-31.7864618849709,-0.00000263087122417009,2813.90483553247,2813.90483525889,0.0392382815822376,89.99921,89.99921,187965.9,1.987705
72.29704,S,72.29704,2.633369,0,0.7258135,0,0,38.35598,0.2221596,0,75.32007,91.82174,2.794525,-31.783280486985,-31.7832804869849,-0.00000260107002495804,2810.72636480695,2810.72636453307,0.0392380201375393,89.99921,89.99921,188247.1,1.991629
72.39706,S,72.39706,2.631232,0,0.7281363,0,0,38.35598,0.2193986,0,75.32007,91.83556,2.796866,-31.7801209440359,-31.7801209440358,-0.00000257163398550845,2807.54821117814,2807.54821090395,0.0392377616524085,89.9992,89.9992,188528,1.995553
72.49708,S,72.49708,2.629093,0,0.7304676,0,0,38.35598,0.2166759,0,75.32007,91.84924,2.799181,-31.7770006408121,-31.777000640812,-0.00000254258202402206,2804.37037126349,2804.37037098899,0.039237506089563,89.9992,89.9992,188808.6,1.999477
72.5971,S,72.5971,2.626952,0,0.7328081,0,0,38.35598,0.2139901,0,75.32007,91.86301,2.801514,-31.7739021926253,-31.7739021926252,-0.00000251389720589664,2801.19284182943,2801.19284155463,0.0392372534117922,89.9992,89.9992,189088.9,2.003401
72.69712,S,72.69712,2.62481,0,0.7351568,0,0,38.35598,0.2113413,0,75.32007,91.87674,2.803839,-31.7708499380392,-31.7708499380391,-0.00000248558296542215,2798.01561994541,2798.0156196703,0.0392370035825018,89.9992,89.9992,189368.8,2.007325
72.79714,S,72.79714,2.622666,0,0.7375154,0,0,38.35598,0.2087276,0,75.32007,91.89043,2.806158,-31.7678190417846,-31.7678190417845,-0.00000245761692050191,2794.83870231826,2794.83870204284,0.0392367565656038,89.9992,89.9992,189648.5,2.01125
72.89716,S,72.89716,2.620519,0,0.739883,0,0,38.35598,0.2061499,0,75.32007,91.90415,2.808481,-31.76482043138,-31.7648204313799,-0.00000243001292671958,2791.66208598762,2791.66208571189,0.0392365123252947,89.9992,89.9992,189927.8,2.015174
72.99718,S,72.99718,2.618371,0,0.7422604,0,0,38.35598,0.2036062,0,75.32007,91.91776,2.810786,-31.7618496364769,-31.7618496364768,-0.00000240274780261788,2788.48576776961,2788.48576749357,0.0392362708266624,89.9992,89.9992,190206.8,2.019098
73.09721,S,73.09721,2.616222,0,0.7446461,0,0,38.35598,0.2010974,0,75.32007,91.9314,2.813097,-31.7589086438969,-31.7589086438968,-0.00000237583279845706,2785.30974451512,2785.30974423877,0.0392360320346748,89.99919,89.99919,190485.4,2.023023
73.19723,S,73.19723,2.614071,0,0.7470413,0,0,38.35598,0.1986224,0,75.32007,91.94501,2.815402,-31.756001427283,-31.7560014272829,-0.00000234925595343413,2782.13401368103,2782.13401340436,0.0392357959155392,89.99919,89.99919,190763.8,2.026947
73.29725,S,73.29725,2.611917,0,0.7494455,0,0,38.35598,0.1961814,0,75.32007,91.95856,2.817696,-31.7531220261706,-31.7531220261705,-0.00000232302215253049,2778.9585718351,2778.95857155812,0.0392355624352572,89.99919,89.99919,191041.8,2.030871
73.39727,S,73.39727,2.609762,0,0.7518596,0,0,38.35598,0.1937724,0,75.32007,91.97216,2.819999,-31.7502709372651,-31.750270937265,-0.00000229710697083907,2775.78341647391,2775.78341619662,0.0392353315611515,89.99919,89.99919,191319.6,2.034796
73.49729,S,73.49729,2.607605,0,0.7542827,0,0,38.35598,0.1913965,0,75.32007,91.98572,2.822294,-31.7474496506827,-31.7474496506826,-0.00000227152672123721,2772.60854477123,2772.60854449362,0.0392351032602705,89.99919,89.99919,191597,2.03872
73.59731,S,73.59731,2.605447,0,0.7567149,0,0,38.35598,0.1890524,0,75.32007,91.99918,2.824575,-31.7446586631287,-31.7446586631286,-0.00000224626399542749,2769.43395373193,2769.43395345401,0.0392348774998576,89.99919,89.99919,191874,2.042645
73.69733,S,73.69733,2.603287,0,0.7591568,0,0,38.35598,0.1867396,0,75.32007,92.0127,2.826864,-31.7418910207278,-31.7418910207277,-0.00000222131692823518,2766.25964063903,2766.25964036079,0.0392346542484313,89.99919,89.99919,192150.8,2.046569
73.79736,S,73.79736,2.601124,0,0.7616085,0,0,38.35598,0.1844577,0,75.32007,92.02612,2.829137,-31.7391482135961,-31.739148213596,-0.00000219668211497628,2763.08560292952,2763.08560265097,0.0392344334744778,89.99919,89.99919,192427.2,2.050493
73.89738,S,73.89738,2.59896,0,0.7640699,0,0,38.35598,0.1822063,0,75.32007,92.0396,2.831419,-31.7364287516174,-31.7364287516173,-0.00000217235209495188,2759.91183795099,2759.91183767212,0.0392342151470559,89.99918,89.99918,192703.4,2.054418
73.9974,S,73.9974,2.596795,0,0.7665406,0,0,38.35598,0.1799849,0,75.32007,92.05295,2.83368,-31.7337420721941,-31.733742072194,-0.00000214832612801328,2756.73834287719,2756.738342598,0.039233999235537,89.99918,89.99918,192979.2,2.058342
74.09742,S,74.09742,2.594627,0,0.7690207,0,0,38.35598,0.1777939,0,75.32007,92.06638,2.835954,-31.7310792346293,-31.7310792346292,-0.00000212460687869581,2753.56511512527,2753.56511484576,0.0392337857097324,89.99918,89.99918,193254.7,2.062266
74.19744,S,74.19744,2.592458,0,0.7715104,0,0,38.35598,0.1756319,0,75.32007,92.07969,2.838208,-31.728448186209,-31.7284481862089,-0.00000210118117235262,2750.39215213221,2750.39215185238,0.0392335745397059,89.99918,89.99918,193529.9,2.066191
74.29746,S,74.29746,2.590286,0,0.77401,0,0,38.35598,0.1734987,0,75.32007,92.09307,2.840475,-31.7258379994149,-31.7258379994148,-0.0000020780467885376,2747.21945130025,2747.2194510201,0.0392333656962336,89.99918,89.99918,193804.8,2.070115
74.39748,S,74.39748,2.588113,0,0.7765194,0,0,38.35598,0.1713939,0,75.32007,92.10635,2.842723,-31.7232486742469,-31.7232486742468,-0.00000205519887187528,2744.04701027501,2744.04700999454,0.0392331591504164,89.99918,89.99918,194079.3,2.074039
74.49751,S,74.49751,2.585938,0,0.779038,0,0,38.35598,0.1693176,0,75.32007,92.11958,2.844963,-31.7206901448127,-31.7206901448126,-0.00000203264109350321,2740.87482664247,2740.87482636168,0.0392329548735249,89.99918,89.99918,194353.5,2.077964
74.59753,S,74.59753,2.583762,0,0.781567,0,0,38.35598,0.1672681,0,75.32007,92.13286,2.847212,-31.7181485033616,-31.7181485033615,-0.00000201035299571134,2737.7028978347,2737.70289755359,0.0392327528374446,89.99918,89.99918,194627.5,2.081888
74.69755,S,74.69755,2.581583,0,0.7841057,0,0,38.35598,0.1652465,0,75.32007,92.14603,2.849444,-31.7156371609389,-31.7156371609388,-0.00000198834893738444,2734.5312213781,2734.53122109666,0.0392325530146284,89.99918,89.99918,194901.1,2.085813
